1.49149E-08,1.2983E-08,1.18138E-08,1.00977E-08,1.03326E-08,7.32943E-09,7.63344E-09
6.23836E-09,5.70365E-09,5.34069E-09,4.30024E-09,3.70569E-09,3.41558E-09,2.96841E-09
3.27727E-09,2.95754E-09,1.93176E-09,1.63114E-09,1.743E-09,1.14182E-09,1.1886E-09
1.17555E-09,9.08034E-10,9.51406E-10,7.76433E-10,8.49605E-10,6.16106E-10,5.15674E-10
5.2439E-10,4.41664E-10,3.29763E-10,3.64718E-10,2.95201E-10,2.70985E-10,2.24375E-10
2.35944E-10,2.01127E-10,1.72756E-10,1.56215E-10,1.48278E-10,1.08561E-10,1.07178E-10
9.03615E-11,1.03428E-10,7.69812E-11,6.36843E-11,6.21977E-11,5.04936E-11,4.96864E-11
4.00901E-11,2.98667E-11,2.92269E-11,3.24766E-11,2.53641E-11,2.53297E-11,1.80618E-11
1.94844E-11,1.71406E-11,1.3381E-11,1.33904E-11,1.07705E-11,1.02953E-11,8.52908E-12
9.14273E-12,6.9737E-12,5.66222E-12,5.66405E-12,5.18513E-12,5.07239E-12,4.47677E-12
4.60298E-12,3.5398E-12,3.02076E-12,2.89209E-12,2.23674E-12,1.94774E-12,1.52059E-12
1.44729E-12,1.17323E-12,1.03197E-12,1.17861E-12,7.31023E-13,8.86024E-13,5.76828E-13
6.89786E-13,5.98838E-13,4.18396E-13,4.10099E-13,3.66964E-13,2.83023E-13,2.8832E-13
2.9909E-13,2.48302E-13,2.15897E-13,1.63248E-13,1.76761E-13,1.30425E-13,1.41811E-13
1.03061E-13,1.01528E-13,8.7888E-14,8.76149E-14,7.13956E-14,5.21863E-14,5.39495E-14
4.3857E-14,4.22132E-14,3.87788E-14,3.34526E-14,2.66552E-14,2.28917E-14,2.06028E-14
1.92637E-14,2.03891E-14,1.58622E-14,1.56459E-14,1.48798E-14,1.49275E-14,1.33846E-14
1.08181E-14,1.01636E-14,8.74026E-15,7.99727E-15,6.42277E-15,5.59728E-15,6.23085E-15
4.70497E-15,4.21208E-15,4.13053E-15,3.606E-15,3.48396E-15,2.14019E-15,3.18157E-15
2.61721E-15,2.57591E-15,1.76775E-15,2.02091E-15,1.54025E-15,1.28256E-15,1.15684E-15
1.09835E-15,8.79129E-16,8.37868E-16,6.69835E-16,5.85532E-16,4.65214E-16,4.71643E-16
4.85133E-16,3.82901E-16,3.24934E-16,2.89806E-16,2.51128E-16,1.96309E-16,1.93596E-16
1.37258E-16,1.6192E-16,1.28063E-16,1.29309E-16,9.75606E-17,7.86679E-17,7.7473E-17
6.22215E-17,6.3252E-17,5.51315E-17,6.14535E-17,4.84146E-17,4.34054E-17,3.46481E-17
3.23871E-17,2.37888E-17,2.64307E-17,2.40234E-17,2.17483E-17,1.59822E-17,1.74182E-17
1.6461E-17,1.29909E-17,1.44064E-17,1.25096E-17,8.46931E-18,8.55116E-18,8.00224E-18
6.0993E-18,5.92549E-18,4.89206E-18,4.31318E-18,3.86575E-18,2.80158E-18,2.85107E-18
2.04617E-18,1.823E-18,1.74883E-18,1.4043E-18,1.42632E-18,1.12716E-18,8.53895E-19
8.96777E-19,8.34505E-19,7.69427E-19,5.59738E-19,5.30196E-19,5.52252E-19,4.67687E-19
4.1784E-19,3.75455E-19,3.93874E-19,3.25995E-19,3.32443E-19,2.42707E-19,2.35521E-19
2.21926E-19,2.03939E-19,1.93669E-19,1.5347E-19,1.50093E-19,1.28592E-19,1.52851E-19
1.31157E-19,1.01652E-19,8.0356E-20,6.75741E-20,5.60417E-20,5.83647E-20,4.04661E-20
3.73499E-20,3.76631E-20,3.03378E-20,2.61403E-20,2.5492E-20,1.98274E-20,1.5923E-20
1.46543E-20,1.54074E-20,1.24459E-20,1.21103E-20,9.25507E-21,9.44911E-21,8.41128E-21
7.89257E-21,5.97467E-21,6.39982E-21,4.91742E-21,4.34537E-21,3.90734E-21,3.11276E-21
2.99925E-21,2.94788E-21,2.27929E-21,1.91835E-21,2.05887E-21,1.7294E-21,1.55324E-21
1.34921E-21,1.28999E-21,1.17708E-21,1.11038E-21,7.61398E-22,9.47142E-22,7.96733E-22
6.71038E-22,6.24992E-22,5.37211E-22,5.65413E-22,4.41638E-22,3.23398E-22,3.27142E-22
2.61727E-22,2.48482E-22,2.20211E-22,2.14375E-22,1.62566E-22,1.41178E-22,1.37356E-22
1.02391E-22,9.3745E-23,8.47171E-23,8.67106E-23,7.85953E-23,6.48642E-23,5.04204E-23
4.52137E-23,4.4415E-23,3.89716E-23,3.49391E-23,2.85067E-23,2.50696E-23,3.2283E-23
2.48402E-23,2.2379E-23,1.9591E-23,1.37389E-23,1.61206E-23,1.22348E-23,1.00168E-23
1.08667E-23,8.54974E-24,8.05227E-24,7.35007E-24,8.60113E-24,6.46674E-24,5.88252E-24
5.9081E-24,4.32139E-24,3.67247E-24,3.34432E-24,3.49448E-24,3.02913E-24,2.97398E-24
2.07E-24,2.12351E-24,1.73942E-24,1.35938E-24,1.44618E-24,1.33379E-24,9.38701E-25
